,tweet,gender,profession,ideology_binary,ideology_multiclass
1893,"Mitin en La Moncloa. La ministra miente:. Madrid cuenta con 4.000 profesionales y 641 más en Primaria que antes de pandemia.. Somos la región que más eligen los residentes.. Llevamos meses denunciando la falta de profesionales, sobre todo médicos de familia.",0,2,1,2
1894,"Ante las dudas acerca de cuándo vacunarse a estas alturas de pandemia, la Consejería de Sanidad ha elaborado este cuadro.",0,2,1,2
1895,"La oposición madrileña, de pancarta en pancarta hasta la derrota final.",0,2,1,2
1896,"Estamos totalmente en contra de la subida de cuotas a los autónomos, un abuso que llega en el peor momento.. Hay que estar con las personas que crean empleo en España.",0,2,1,2
1897,"La huelga en primaria puede saturar los hospitales ante el incremento de virus, gripes…. Hay momentos en los que las huelgas causan muchos perjuicios a los ciudadanos.",0,2,1,2
1898,Independencia para una regiones y atentado contra la libertad fiscal de otras.. La España de [POLITICIAN].,0,2,1,2
1899,"Ofrecemos al Gobierno todos nuestros centros hospitalarios y en especial el Zendal, para atender cualquier necesidad que precisen los ciudadanos procedentes de Ucrania. Construido junto al aeropuerto, el Zendal tiene disponibles 700 camas en 48 horas, 1.000 en una semana.",0,2,1,2
1900,Presentamos unos presupuestos:. - Con los menores impuestos a las familias y empresas. - Sin comprometer el gasto a futuro. La menor deuda de España.. - Atendiendo necesidades y vulnerabilidades. - Cuidando los mejores servicios públicos.,0,2,1,2
1901,"Tras siete años de calvario judicial, falsedades y acusaciones despiadadas contra el alcalde de Colmenar Viejo, @user y sus dos antecesores, se demuestra, también en los tribunales, que todos eran inocentes. Enhorabuena y todo lo mejor.",0,2,1,2
1902,"La sanidad pública madrileña da un gran paso con el nuevo servicio de videollamada, complementaria a la asistencia presencial. Los mayores, pacientes con movilidad reducida, etc. podrán estar en contacto directo con su médico sin tener que desplazarse obligatoriamente.",0,2,1,2
1903,"Madrid, la región que más empleo ha creado en el último año y donde más cae el paro en febrero. .",0,2,1,2
1904,Los profesionales sanitarios de la Comunidad de Madrid están muy por encima de los que se arrogan su completa representación.,0,2,1,2
1905,"Hemos inaugurado la mayor electrolinera de España en la que los vehículos eléctricos podrán recargarse en pocos minutos. Está sobre uno de los nuevos parking disuasorios de la Comunidad de Madrid. Habrá nuevos puntos para ofrecer, como alternativa, movilidad menos contaminante.",0,2,1,2
1906,Ojalá todos los andaluces vean lo mismo que se percibe desde Madrid. Cuánto ha cambiado la imagen de Andalucía en estos cuatro años. Ojalá voten a @user y sigamos creciendo juntos con tanta fuerza.,0,2,1,2
1907,"Hay que bajar impuestos, hay que apoyar el trabajo de las personas que con tanto esfuerzo nos alimentan a todos.",0,2,1,2
1908,"Pero no enviemos armas, que las señoras de Podemos no quieren. .",0,2,1,2
1909,"El servicio público y la política, para lo que realmente importa. Por la vida, la libertad y la seguridad. Felicidades @user .",0,2,1,2
1910,El intento de autogolpe de Estado en Perú es la última “hazaña” de una nueva internacional populista que busca implantar gobiernos autoritarios y corruptos por el mundo.. En España conocemos bien a sus socios. La Libertad está en juego.. Todo mi apoyo al pueblo peruano.,0,2,1,2
1911,Dentro de las medidas del plan de natalidad incluimos reducir los años de empadronamiento de 10 a 5 para las ayudas directas a madres menores de 30 años.. Queremos asentar población en Madrid y este nuevo margen nos lo sigue garantizando.,0,2,1,2
1912,"Me han robado la presunción de inocencia, a mi familia el anonimato y a mi equipo tantas horas de trabajo honrado y serio. No dejaré de trabajar para que la Comunidad de Madrid siga arriba y mi partido en Madrid se renueve desde los cimientos.",0,2,1,2
1913,"España no merece un Gobierno volátil, sobredimensionado, ni sometido.. Que pide sacrificios a los españoles pero que no hace ninguno.. @user",0,2,1,2
1914,El FMI reduce a la mitad el crecimiento de España en 2023 respecto al de este año.,0,2,1,2
1915,España tiene déficit de médicos. Madrid tiene la mayor oferta de atención de emergencias. Hasta su total apertura hay SUAP donde no hay un punto de emergencias en 20 minutos.. Lamentable utilización de la izquierda de los medios públicos de todos.,0,2,1,2
1916,Ratzinger resume magistralmente los fundamentos de la democracia liberal y qué es ser un buen político.,0,2,1,2
1917,"Hoy hemos repartido 1 millón de test en las farmacias madrileñas. Esta semana podemos llegar a entre 4 y 4,5 millones repartidos. Con el esfuerzo de todos pronto pasará esta nueva ola.",0,2,1,2
1918,"La sanidad pública de Madrid, a la cabeza en progreso, avances, tratamientos y medios.",0,2,1,2
1919,Diciembre de 2021. Gobierno de la Comunidad de Madrid. Julio de 2022. Gobierno de [POLITICIAN].,0,2,1,2
1920,"A los demás, mientras tanto, nos toca mirar al futuro. Equilibrar la balanza y devolver el poder a lo público para que invierta, proteja y garantice buen vivir. Es el momento 🌍🌱",0,2,0,0
1921,El cese del día. Hoy le toca al Gerente Adjunto de Servicios Generales y RRHH de Atención Primaria. El que quedaba del equipo directivo de Atención Primaria. Tal vez pongan a una tablet a dirigir la Atención Primaria.,0,2,0,0
1922,"No todo vale en política. Reabrir las urgencias de Atención Primaria con la mitad de profesionales y señalar como culpables a médicas, enfermeras y celadores es un línea roja que el gobierno de [POLITICIAN] nunca debió de traspasar.",0,2,0,0
1923,Guardad la fecha. El próximo 12 de febrero salimos a defender nuestra sanidad.,0,2,0,0
1924,Exigimos que [POLITICIAN] condene los cánticos machistas ocurridos en el Colegio Mayor Elías Ahuja y tome medidas urgentes para que no vuelva a ocurrir. También llamamos a comparecer al director del centro para que dé explicaciones sobre esta terrible 'tradición'.,0,2,0,0
1925,Las horas extra se pagan y los derechos laborales se respetan. Da igual que sea una empresa pequeña o una gran consultora. Ni un abuso más contra las trabajadoras y trabajadores,0,2,0,0
1926,El primero que tiene que despertar y darse cuenta de que estamos en 2023 es usted.,0,2,0,0
1927,¿Llevarías a tu hijo a urgencias para que le atendiera una tablet?,0,2,0,0
1928,"Nos ha dejado Jesús Quintero, un hombre que marcó la diferencia en el periodismo de nuestro país y nos acompañó durante muchísimos años con una increíble cercanía. Los silencios nunca serán iguales.",0,2,0,0
1929,"Mientras [POLITICIAN] siga dando su peor versión atacando a los profesionales, seguiremos defendiendo la Sanidad Pública. Gracias a los sanitarios por cuidar lo común. Estamos con vosotros. Saldremos las veces que haga falta.",0,2,0,0
1930,Mañana nos vemos para hablar de la importancia de la gratuidad y universalidad de los comedores escolares en @user 👇,0,2,0,0
1931,La hoja de servicios de [POLITICIAN] está llena de insultos y faltas de respeto y vacía de proyectos e ideas para Madrid. Esta y otras reflexiones pude compartir con @user,0,2,0,0
1932,Ayer dimitió en bloque la Dirección Asistencial Sureste de Atención Primaria en Madrid. Nadie quiere hacerse cargo de las consecuencias del caos que está generando el gobierno de [POLITICIAN].,0,2,0,0
1933,Hoy el [POLITICAL_PARTY] vuelve a hacer oídos sordos a las 4000 vecinas y vecinos de Madrid que llevan dos años sin luz. Las familias de la Cañada han vuelto a demostrar más dignidad a la puerta de la Asamblea que todo el Gobierno en el hemiciclo.,0,2,0,0
1934,"Con @user visitamos la central térmica de Orcasitas, iniciativa vecinal que calienta más de 2000 hogares de forma ecológica y mejorando el ahorro. Estos son los proyectos que vamos a traer a Madrid para aliviar los inviernos y los bolsillos de los ciudadanos.",0,2,0,0
1935,"No contrataron suficientes profesionales, avisaron a la plantilla de madrugada y quisieron ocupar puestos con voluntarios. Ahora [POLITICIAN] intenta tapar su terrible gestión con una campaña de desprestigio contra las médicas, celadores y enfermeras.",0,2,0,0
1936,"Cuarta semana de huelga de atención primaria. La soberbia de [POLITICIAN] pretende agotar al personal sanitario, pero de lo que están agotados es del maltrato y desguace de nuestra sanidad. Mucho ánimo y GRACIAS.",0,2,0,0
1937,"Para los agoreros de “el timo ibérico subirá los precios” y demás bulos, espero que los Reyes Magos les hayan traído un poco de optimismo y buena política😉",0,2,0,0
1938,"Los discursos de odio no son inocuos: los delitos relacionados con el racismo crecen un 24%, los relacionados con la LGTBIfobia un 67%. Tenemos que plantar cara a quienes propagan odio, no tienen cabida en nuestra sociedad.",0,2,0,0
1939,Hasta siempre Pablo Milanés y gracias por tanto. Día triste para la música y para nosotras a quienes siempre nos quedará tu legado.,0,2,0,0
1940,"Para [POLITICIAN] la Marea Blanca somos “los de la pancarta”. Pues sí, estoy muy orgullosa de estar detrás de la pancarta que dice que la sanidad no se vende, se defiende.",0,2,0,0
1941,"Se une a la dimisión de otro gerente de Atención Primaria, al Gerente de Atención de Hospitales, a la Directora de Salud Pública, al Coordinador de Atención Sociosanitaria y un largo etcétera de expertos que no tragan con una gestión que no es gestión: es un desastre.",0,2,0,0
1942,Dijo la presidenta incapaz de aprobar unos presupuestos que nos pueden dejar sin más de 1000 millones de fondos europeos para 2023. Igual pretende tirar de propinas…,0,2,0,0
1943,🎥Peliculón de Félix Viscarret: “No mires a los ojos”(adaptada de la obra de @user ). Un principio y cien finales para un viaje al centro de la mente humana. @user,0,2,0,0
1944,"Es grave acusar a médicas y pediatras de perjudicar la salud de los ciudadanos, pero es más grave todavía siendo ella la que ha desguazado nuestra Atención Primaria.",0,2,0,0
1945,Merece la pena leer esta entrevista de @user que pone luz sobre las mujeres trabajadoras de los barrios obreros de Madrid. Invisibles pero imprescindibles. 👇🏽,0,2,0,0
1946,Mayoría de mujeres en las nominaciones a Mejor Dirección de los Premios Feroz por primera vez. Un retrato significativo del talento que se abre paso pese a las dificultades 👏👏,0,2,0,0
1947,Saber qué ha pasado para que no se repita y acabar con el modelo low cost para garantizar unas condiciones dignas. No podemos dejar de lado a los mayores que viven en residencias ni a sus familias. Fragmento de mi entrevista en @user .,0,2,0,0
1948,Apoyar a nuestros profesionales en los paros para recuperar la sanidad pública y acabar con los carteles de falta de médicos.,0,2,0,0
1949,"Un año de reforma laboral y estamos en máximos de empleo y con condiciones dignas. Ojalá la derecha pudiera alegrarse y abandonar el dogma del Apocalipsis, que solo servía para mantener la precariedad.",0,2,0,0
1950,Tenemos un proyecto radicalmente opuesto al de [POLITICIAN]. Somos la alternativa.,0,2,0,0
1951,[POLITICIAN] arremete contra las familias de San Fernando. Gente que literalmente está perdiendo sus hogares. No se me ocurre forma más cruel de hacer política.,0,2,0,0
1952,"Su política es la de cerrar centros de salud e insultar a profesionales. La nuestra, la de defender a las y los sanitarios y a nuestra sanidad pública.",0,2,0,0
1953,"En 125 días llega nuestro proyecto centrado al 100% en Madrid, en que la juventud, las familias, las mujeres y las empresas madrileñas puedan vivir mejor.",0,2,0,0
1954,Desde Más Madrid pedimos a [POLITICIAN] que escuchara a las vecinas y vecinos de Vallecas. La demora se sigue alargando después de 14 años esperando el paso inferior al Hospital Infanta Leonor.,0,2,0,0
1955,La vida en Madrid no puede ser lo que pasa entre una lista de espera y la siguiente.,0,2,0,0
1956,[POLITICIAN] decía que la reforma laboral iba a traer el apocalipsis y ha bajado el paro en Madrid en 52.551 personas y multiplicado la contratación indefinida por 3. Ahora dice lo mismo de la reforma fiscal. Sigan la línea de puntos.,0,2,0,0
1957,Enhorabuena a todas y todos los galardonados de los . Una noche magnífica para celebrar una sociedad cada día más justa y libre.,0,2,0,0
1958,"En el [HASHTAG] nos ponemos un lazo rosa para visibilizar la enfermedad. Pero es el resto de días cuando tenemos que seguir insistiendo en más inversión para investigación, prevención, tratamiento y acompañamiento.",0,2,0,0
1959,"@user Aquí, pensando en el mejor Madrid que podamos imaginar 😍",0,2,0,0
1960,"Isabel Pozueta ([POLITICAL_PARTY]) pide ""menos obstáculos para la autodeterminación de género de los menores de edad"".",1,2,1,3
1961,@user Lo que me imagino es que me estás amenazando con un tiro en la nuca. ¿Es eso?,1,2,1,3
1962,"...misterio pascual. Sin duda, no era el domingo de Pascua, sino el Sábado Santo. No obstante, cuanto más lo pienso, tanto más me parece la característica esencial de nuestra existencia humana: esperar todavía la Pascua y no estar aún en la luz plena, pero encaminarnos ⬇️",1,2,1,3
1963,Lo que hay que aguantar cuando defiendes la verdad:,1,2,1,3
1964,"@user ¿Y qué? ¿Desde cuándo es delito tener una participación (minoritaria) en la propiedad de 17 viviendas legítimamente habidas? En cuanto a mi Casio, aquí lo tiene",1,2,1,3
1965,La política energética de la “ultraderecha” sueca: 40.000 millones de euros para nuevas centrales nucleares:,1,2,1,3
1966,@user Nuestros abuelos tuvieron 6 o 7 hijos con sueldos de jornaleros. Gracias a ellos estamos aquí.,1,2,1,3
1967,Hay que reconocer que la Ley de Memoria Democrática está generando debates teóricos de gran altura:,1,2,1,3
